productId,name,description,price
1,ProductA,This is a description for ProductA,24.99
2,ProductB,This is a description for ProductB,29.99
3,ProductC,This is a description for ProductC,34.99
4,ProductD,This is a description for ProductD,39.99
5,ProductE,This is a description for ProductE,44.99
6,ProductF,This is a description for ProductF,49.99
7,ProductG,This is a description for ProductG,54.99
8,ProductH,This is a description for ProductH,59.99
9,ProductI,This is a description for ProductI,64.99
10,ProductJ,This is a description for ProductJ,69.99
