creditCardNumber,creditCardBalance,dueDate,contactDetails.phoneNumber,contactDetails.email
1234567890123456,2000.65,2022-11-23,1234567890,john@example.com
2345678901234567,10000.00,2022-10-09,2345678901,paul@example.com
3456789012345678,5678.90,2022-12-31,3456789012,ringo@example.com
4567890123456789,1200.50,2022-11-30,4567890123,george@example.com
5678901234567890,7890.12,2022-10-29,5678901234,mick@example.com
6789012345678901,1234.56,2022-12-15,6789012345,keith@example.com
7890123456789012,3456.78,2022-12-24,7890123456,ronnie@example.com
8901234567890123,5400.00,2022-09-15,8901234567,charlie@example.com
9012345678901234,1050.75,2022-11-06,9012345678,freddy@example.com
0123456789012345,5000.00,2022-08-31,0123456789,brian@example.com
