id,name,description,price
1,John Doe,This is a test description,15.99
2,Jane Smith,Another test description,19.99
3,Robert Jackson,Additional test description,17.50
4,Linda Johnson,One more test description,20.00
5,Michael Brown,Yet another test description,22.99
6,Elizabeth Davis,Random test description,25.50
7,William Wilson,Some other test description,14.99
8,Mary Miller,every description is a test,18.75
9,Joseph Thompson,insert test description here,21.99
10,Susan Anderson,yet another random description,23.50
