productId,name,description,price
1,iPhone,New iPhone user experience,699.00
2,Laptop,High performance laptop for professional use,999.99
3,Mouse,Wireless mouse for efficiency,24.99
4,Keyboard,Minimalist keyboard design,49.99
5,Monitor,Large HD monitor for enhanced visuals,149.99
6,Speakers,High quality sound speakers for your desktop,99.99
7,MacBook,Perfect partner for your everyday work,1299.99
8,Earphones,Wireless earphones with great sound quality,159.99
9,iPad,Slate computer with the best user experience,799.00
10,SmartWatch,Feature rich wrist wear for everyday use,399.99
